ID,Energy
2023-01-01 07:00:00_B_227,18.78324156246693
2023-01-01 08:00:00_B_227,18.780143568911022
2023-01-01 20:00:00_B_227,18.902820007239306
2023-01-01 22:00:00_B_227,26.052452547162847
2023-01-01 23:00:00_B_227,21.03115984364768
2023-01-02 01:00:00_B_227,19.172796314793885
2023-01-02 05:00:00_B_227,18.45122178221731
2023-01-02 06:00:00_B_227,18.465551412354106
2023-01-02 12:00:00_B_227,18.603288844376554
2023-01-02 13:00:00_B_227,19.49323136867661
2023-01-03 06:00:00_B_227,20.47610124319235
2023-01-03 07:00:00_B_227,18.78698933046018
2023-01-03 21:00:00_B_227,23.984152705311306
2023-01-04 00:00:00_B_227,22.962818107643866
2023-01-04 03:00:00_B_227,19.57330029955279
2023-01-04 05:00:00_B_227,19.256923096469258
2023-01-04 07:00:00_B_227,18.38649257532763
2023-01-04 10:00:00_B_227,20.933121400431503
2023-01-04 12:00:00_B_227,19.359770873507046
2023-01-05 10:00:00_B_227,19.901199797710028
2023-01-05 11:00:00_B_227,21.47740804860593
2023-01-06 11:00:00_B_227,18.29891874225239
2023-01-06 15:00:00_B_227,22.45030066282042
2023-01-06 23:00:00_B_227,20.055438282417388
2023-01-01 01:00:00_B_228,17.74662806759657
2023-01-01 04:00:00_B_228,17.32984839179587
2023-01-01 05:00:00_B_228,17.537882421181376
2023-01-01 09:00:00_B_228,17.95427019128486
2023-01-01 22:00:00_B_228,18.631515568101097
2023-01-02 15:00:00_B_228,18.08675922927993
2023-01-02 23:00:00_B_228,18.38272014127289
2023-01-03 00:00:00_B_228,19.339235395375464
2023-01-03 01:00:00_B_228,17.760522097040685
2023-01-03 07:00:00_B_228,17.713034093978614
2023-01-03 08:00:00_B_228,17.682654473659248
2023-01-03 18:00:00_B_228,18.326977523252474
2023-01-04 00:00:00_B_228,17.623714068693612
2023-01-04 05:00:00_B_228,17.56219459654478
2023-01-05 00:00:00_B_228,17.682511818964553
2023-01-05 06:00:00_B_228,17.44732686129693
2023-01-05 11:00:00_B_228,17.817638298670026
2023-01-05 22:00:00_B_228,18.465089118254348
2023-01-06 03:00:00_B_228,18.12596917285324
2023-01-06 06:00:00_B_228,17.46778119599556
2023-01-06 12:00:00_B_228,18.038467180817356
2023-01-06 14:00:00_B_228,18.11883863754126
2023-01-01 03:00:00_B_229,33.932259539474146
2023-01-01 05:00:00_B_229,33.93363875076686
2023-01-01 09:00:00_B_229,44.08004153416205
2023-01-01 10:00:00_B_229,48.53776155420295
2023-01-01 12:00:00_B_229,46.1238277946135
2023-01-01 14:00:00_B_229,48.22115079608502
2023-01-01 18:00:00_B_229,49.51462948877421
2023-01-02 01:00:00_B_229,41.26089699127861
2023-01-02 07:00:00_B_229,38.08579885222351
2023-01-02 08:00:00_B_229,45.54942694105605
2023-01-02 11:00:00_B_229,43.47083512648835
2023-01-02 13:00:00_B_229,52.43790612155486
2023-01-02 15:00:00_B_229,49.2942947789246
2023-01-02 19:00:00_B_229,45.105368109498514
2023-01-03 03:00:00_B_229,35.73006831481193
2023-01-03 07:00:00_B_229,36.82051064963856
2023-01-03 08:00:00_B_229,44.61556654042037
2023-01-03 09:00:00_B_229,42.91918343857244
2023-01-03 10:00:00_B_229,45.024633466561006
2023-01-03 16:00:00_B_229,52.28674864431084
2023-01-03 19:00:00_B_229,48.05023477143069
2023-01-03 20:00:00_B_229,51.35131658083422
2023-01-04 00:00:00_B_229,48.63544903123312
2023-01-04 03:00:00_B_229,34.207712117195356
2023-01-04 05:00:00_B_229,33.403841884413886
2023-01-04 06:00:00_B_229,33.36438981917788
2023-01-04 10:00:00_B_229,46.15312591998555
2023-01-04 14:00:00_B_229,45.942819673189895
2023-01-04 21:00:00_B_229,51.83053186421589
2023-01-05 05:00:00_B_229,31.98710138219466
2023-01-05 14:00:00_B_229,48.72153397801561
2023-01-05 18:00:00_B_229,50.28862464043739
2023-01-06 06:00:00_B_229,35.86366529923821
2023-01-06 07:00:00_B_229,42.95006525833723
2023-01-06 12:00:00_B_229,47.16233440238052
2023-01-06 20:00:00_B_229,47.459303320850424
2023-01-07 08:00:00_B_229,48.07037597727776
2023-01-01 04:00:00_B_230,20.591575904460775
2023-01-01 15:00:00_B_230,36.717430038952564
2023-01-01 19:00:00_B_230,40.44317453414063
2023-01-01 22:00:00_B_230,39.78885863922277
2023-01-02 04:00:00_B_230,20.127206757700606
2023-01-02 07:00:00_B_230,27.096832711568425
2023-01-02 13:00:00_B_230,40.146038592156025
2023-01-03 03:00:00_B_230,20.742926307435745
2023-01-03 10:00:00_B_230,34.66542059796315
2023-01-03 11:00:00_B_230,39.77396392472826
2023-01-03 13:00:00_B_230,40.66128826659543
2023-01-03 15:00:00_B_230,41.10088253797675
2023-01-03 16:00:00_B_230,42.415037756068024
2023-01-03 19:00:00_B_230,40.97685006242794
2023-01-03 22:00:00_B_230,36.41700642834034
2023-01-04 02:00:00_B_230,23.041164688179627
2023-01-04 12:00:00_B_230,36.99352066441259
2023-01-04 21:00:00_B_230,36.92194270206591
2023-01-05 14:00:00_B_230,37.1702858045928
2023-01-05 16:00:00_B_230,37.79315300630384
2023-01-05 23:00:00_B_230,38.83954682609471
2023-01-06 08:00:00_B_230,33.569607348908775
2023-01-06 21:00:00_B_230,40.240675101628526
2023-01-07 08:00:00_B_230,35.490015707999305
2023-01-07 10:00:00_B_230,34.346910955980846
2023-01-07 20:00:00_B_230,39.71905227828162
2023-01-01 14:00:00_B_231,56.04025695830465
2023-01-02 01:00:00_B_231,39.733117629310776
2023-01-02 03:00:00_B_231,33.4429774942859
2023-01-02 04:00:00_B_231,32.05958537868328
2023-01-02 06:00:00_B_231,34.145939188996614
2023-01-03 01:00:00_B_231,40.191508794332
2023-01-03 02:00:00_B_231,37.17260715005408
2023-01-03 06:00:00_B_231,35.626628897435
2023-01-03 07:00:00_B_231,39.24799664154837
2023-01-03 23:00:00_B_231,46.49659687983443
2023-01-04 03:00:00_B_231,37.7119100313708
2023-01-04 05:00:00_B_231,35.39383203492677
2023-01-04 21:00:00_B_231,48.27676261268688
2023-01-05 01:00:00_B_231,39.08180594811326
2023-01-05 04:00:00_B_231,33.63376313291364
2023-01-05 14:00:00_B_231,55.018353531338576
2023-01-05 18:00:00_B_231,55.1357593509706
2023-01-06 03:00:00_B_231,35.57249046897306
2023-01-06 04:00:00_B_231,34.32133541306401
2023-01-06 15:00:00_B_231,52.4185951393996
2023-01-06 21:00:00_B_231,48.3714276126892
2023-01-07 18:00:00_B_231,52.48161918257898
2023-01-07 23:00:00_B_231,45.79757638967001
2023-01-01 05:00:00_B_232,8.812820578789328
2023-01-01 17:00:00_B_232,28.8929395303338
2023-01-01 22:00:00_B_232,30.144004744516185
2023-01-01 23:00:00_B_232,29.99278610214631
2023-01-02 06:00:00_B_232,18.485378711387813
2023-01-02 12:00:00_B_232,25.56822527204744
2023-01-02 20:00:00_B_232,27.204599390931794
2023-01-03 02:00:00_B_232,12.259913162547708
2023-01-03 15:00:00_B_232,29.3616153811548
2023-01-03 23:00:00_B_232,29.590062258987352
2023-01-04 05:00:00_B_232,8.7618949765103
2023-01-04 10:00:00_B_232,25.1866763435821
2023-01-04 12:00:00_B_232,30.810364136156654
2023-01-04 13:00:00_B_232,29.784436714516136
2023-01-04 15:00:00_B_232,27.717947964470017
2023-01-04 17:00:00_B_232,27.21271533655576
2023-01-04 19:00:00_B_232,24.863515421385223
2023-01-06 00:00:00_B_232,25.710475687766166
2023-01-06 03:00:00_B_232,10.18136169383738
2023-01-06 22:00:00_B_232,32.671533127399854
2023-01-07 01:00:00_B_232,17.275760565990275
2023-01-01 01:00:00_B_233,29.535829223044352
2023-01-01 21:00:00_B_233,33.61091700572048
2023-01-01 22:00:00_B_233,31.522593639531628
2023-01-01 23:00:00_B_233,28.13511513370462
2023-01-02 01:00:00_B_233,20.801520162552844
2023-01-02 06:00:00_B_233,16.564842891932514
2023-01-02 07:00:00_B_233,20.72187844072048
2023-01-02 12:00:00_B_233,31.078713952643994
2023-01-02 22:00:00_B_233,40.37237568073829
2023-01-03 00:00:00_B_233,25.853832520719454
2023-01-03 08:00:00_B_233,23.688208560289237
2023-01-03 09:00:00_B_233,24.852168597559274
2023-01-03 12:00:00_B_233,29.966634942097244
2023-01-04 01:00:00_B_233,18.703758740309688
2023-01-04 02:00:00_B_233,21.11503665783345
2023-01-04 03:00:00_B_233,10.104040460489333
2023-01-04 08:00:00_B_233,24.929032503320748
2023-01-04 16:00:00_B_233,27.35344699398026
2023-01-05 05:00:00_B_233,8.997833409253904
2023-01-05 06:00:00_B_233,19.531385706586025
2023-01-05 16:00:00_B_233,36.67165239281496
2023-01-05 19:00:00_B_233,31.327800947764267
2023-01-06 00:00:00_B_233,26.889446396455135
2023-01-06 01:00:00_B_233,20.637570905761272
2023-01-06 19:00:00_B_233,30.372263487575555
2023-01-06 20:00:00_B_233,28.119437728883916
2023-01-06 22:00:00_B_233,27.911502568567897
2023-01-07 02:00:00_B_233,11.676264994535561
2023-01-07 15:00:00_B_233,30.05857523760533
2023-01-07 23:00:00_B_233,27.0786342383866
2023-01-01 03:00:00_B_234,46.49841829209296
2023-01-01 23:00:00_B_234,63.51941992467421
2023-01-02 00:00:00_B_234,57.28732329292946
2023-01-02 03:00:00_B_234,41.485652970453664
2023-01-02 05:00:00_B_234,42.31505083958289
2023-01-02 10:00:00_B_234,57.99808939638187
2023-01-02 12:00:00_B_234,63.054819932341026
2023-01-02 14:00:00_B_234,63.11821465491187
2023-01-02 18:00:00_B_234,67.98394491808145
2023-01-02 22:00:00_B_234,64.16725635561406
2023-01-03 04:00:00_B_234,44.03093583066904
2023-01-03 07:00:00_B_234,52.01575194964663
2023-01-03 15:00:00_B_234,63.05983520031083
2023-01-03 16:00:00_B_234,65.61687904330174
2023-01-03 17:00:00_B_234,64.936286130906
2023-01-03 21:00:00_B_234,57.49445823495944
2023-01-04 01:00:00_B_234,52.033184515142466
2023-01-04 02:00:00_B_234,45.08580783187956
2023-01-04 04:00:00_B_234,39.85039082506835
2023-01-04 05:00:00_B_234,42.6306519616488
2023-01-04 11:00:00_B_234,61.944235820705195
2023-01-04 21:00:00_B_234,60.315838395991946
2023-01-04 22:00:00_B_234,62.851340961009655
2023-01-05 14:00:00_B_234,63.0337738868367
2023-01-05 20:00:00_B_234,64.9371193834911
2023-01-06 02:00:00_B_234,51.96850808643412
2023-01-06 04:00:00_B_234,48.51253143445408
2023-01-07 18:00:00_B_234,63.121979340246924
2023-01-01 03:00:00_B_235,43.50699226854047
2023-01-01 05:00:00_B_235,40.35662236539082
2023-01-01 06:00:00_B_235,43.43430043624985
2023-01-01 14:00:00_B_235,49.02049230606248
2023-01-01 16:00:00_B_235,50.91987945644417
2023-01-01 23:00:00_B_235,50.28047264300515
2023-01-02 13:00:00_B_235,49.33562356144644
2023-01-02 15:00:00_B_235,46.82097017940934
2023-01-02 16:00:00_B_235,52.349192557375474
2023-01-02 18:00:00_B_235,54.485510685085686
2023-01-03 02:00:00_B_235,46.70722081421456
2023-01-03 06:00:00_B_235,41.597158662998666
2023-01-03 13:00:00_B_235,54.77741443852888
2023-01-03 14:00:00_B_235,51.91625041959833
2023-01-04 01:00:00_B_235,47.61553467821701
2023-01-04 05:00:00_B_235,41.63464400659823
2023-01-04 13:00:00_B_235,54.23934868691015
2023-01-04 16:00:00_B_235,53.50267416145236
2023-01-04 17:00:00_B_235,52.87207580252783
2023-01-05 00:00:00_B_235,47.7052596212759
2023-01-05 10:00:00_B_235,48.87704402485806
2023-01-05 22:00:00_B_235,55.30905966436577
2023-01-06 07:00:00_B_235,45.950243217068746
2023-01-06 08:00:00_B_235,49.95474148934812
2023-01-06 18:00:00_B_235,56.42641682547237
2023-01-07 08:00:00_B_235,50.894527436117244
2023-01-01 08:00:00_B_236,55.42207717985839
2023-01-01 10:00:00_B_236,50.00105288899412
2023-01-01 12:00:00_B_236,53.53125884794554
2023-01-01 18:00:00_B_236,57.4818638233549
2023-01-01 22:00:00_B_236,58.88484218236141
2023-01-02 02:00:00_B_236,43.54979587915441
2023-01-02 05:00:00_B_236,41.277443740792705
2023-01-02 06:00:00_B_236,42.20781343453556
2023-01-02 07:00:00_B_236,50.35031473528247
2023-01-02 13:00:00_B_236,52.344474294268856
2023-01-02 20:00:00_B_236,57.81462918917232
2023-01-03 00:00:00_B_236,51.676631409024516
2023-01-03 01:00:00_B_236,47.7626979528779
2023-01-03 03:00:00_B_236,40.95282494271121
2023-01-03 09:00:00_B_236,51.96900498932483
2023-01-03 10:00:00_B_236,55.26023536871661
2023-01-03 12:00:00_B_236,57.23100242895255
2023-01-03 16:00:00_B_236,58.20405255373557
2023-01-03 19:00:00_B_236,53.90087134308853
2023-01-04 00:00:00_B_236,53.06947920052852
2023-01-04 02:00:00_B_236,45.93652385204773
2023-01-04 05:00:00_B_236,41.225640246563515
2023-01-04 09:00:00_B_236,51.81415575142271
2023-01-04 11:00:00_B_236,53.40865940436193
2023-01-04 17:00:00_B_236,58.348681768964994
2023-01-05 03:00:00_B_236,41.54522145335528
2023-01-05 06:00:00_B_236,44.30135215453002
2023-01-05 09:00:00_B_236,54.447560431853596
2023-01-05 17:00:00_B_236,55.87398082913236
2023-01-05 20:00:00_B_236,55.55780908777949
2023-01-05 21:00:00_B_236,53.152805407652735
2023-01-06 01:00:00_B_236,49.57320018886777
2023-01-06 02:00:00_B_236,47.636555830758994
2023-01-06 03:00:00_B_236,43.91230985346267
2023-01-06 07:00:00_B_236,46.9294792206401
2023-01-06 13:00:00_B_236,53.55495949291763
2023-01-07 19:00:00_B_236,56.369479740413716
2023-01-01 03:00:00_B_237,18.850400715709004
2023-01-01 05:00:00_B_237,17.65567669810592
2023-01-01 11:00:00_B_237,24.41019351979137
2023-01-01 14:00:00_B_237,23.438313766934403
2023-01-01 23:00:00_B_237,26.51116621394703
2023-01-03 05:00:00_B_237,18.2859830311204
2023-01-03 07:00:00_B_237,22.768567463480423
2023-01-03 08:00:00_B_237,23.88381332239984
2023-01-03 10:00:00_B_237,25.483008565412234
2023-01-03 18:00:00_B_237,27.960828125824207
2023-01-04 11:00:00_B_237,26.13346198002703
2023-01-04 13:00:00_B_237,26.407628086828584
2023-01-05 10:00:00_B_237,24.20679728174196
2023-01-05 20:00:00_B_237,28.88794479712713
2023-01-06 00:00:00_B_237,23.647750747820318
2023-01-06 09:00:00_B_237,25.230247362933095
2023-01-06 18:00:00_B_237,29.702967996265933
2023-01-06 20:00:00_B_237,27.5152494983138
2023-01-07 12:00:00_B_237,25.14590353785026
2023-01-07 19:00:00_B_237,28.735602279013666
2023-01-01 05:00:00_B_238,18.631926575758637
2023-01-01 06:00:00_B_238,18.888666938949477
2023-01-01 07:00:00_B_238,24.980378151363663
2023-01-01 08:00:00_B_238,28.560826562212718
2023-01-01 09:00:00_B_238,26.956655657396745
2023-01-01 16:00:00_B_238,24.62679717158634
2023-01-02 01:00:00_B_238,19.431574894701534
2023-01-02 15:00:00_B_238,24.300060975450048
2023-01-02 17:00:00_B_238,23.26460855539776
2023-01-02 18:00:00_B_238,27.027178572120647
2023-01-02 21:00:00_B_238,28.389274287519005
2023-01-03 00:00:00_B_238,25.046060111610654
2023-01-03 03:00:00_B_238,18.577870571737762
2023-01-03 04:00:00_B_238,18.034848605602072
2023-01-03 10:00:00_B_238,28.875146462042096
2023-01-03 15:00:00_B_238,29.175667937622514
2023-01-03 18:00:00_B_238,24.41401856916361
2023-01-03 19:00:00_B_238,28.26645409240204
2023-01-03 20:00:00_B_238,27.810520486634353
2023-01-03 23:00:00_B_238,30.15404197636634
2023-01-04 05:00:00_B_238,18.55646386468542
2023-01-04 08:00:00_B_238,22.362461606790877
2023-01-05 06:00:00_B_238,21.61426800332263
2023-01-05 09:00:00_B_238,26.51328414448855
2023-01-05 18:00:00_B_238,29.23722924021421
2023-01-05 19:00:00_B_238,29.955967093530575
2023-01-05 20:00:00_B_238,31.62341121873996
2023-01-05 21:00:00_B_238,29.615747040131907
2023-01-05 22:00:00_B_238,29.101776595291216
2023-01-06 06:00:00_B_238,19.595858005879364
2023-01-06 08:00:00_B_238,26.667210228290525
2023-01-06 09:00:00_B_238,23.470608405948752
2023-01-06 18:00:00_B_238,24.830426244012674
2023-01-06 19:00:00_B_238,27.039505364360444
2023-01-06 21:00:00_B_238,31.432016067711686
2023-01-07 08:00:00_B_238,25.107819513234222
2023-01-07 23:00:00_B_238,24.826419826755984
2023-01-01 17:00:00_B_239,20.012696778834446
2023-01-01 18:00:00_B_239,19.634880272294748
2023-01-01 19:00:00_B_239,20.173715905201906
2023-01-02 01:00:00_B_239,19.272826637508047
2023-01-02 03:00:00_B_239,18.07101875747259
2023-01-02 16:00:00_B_239,19.58679293283339
2023-01-02 20:00:00_B_239,19.83339652953355
2023-01-03 03:00:00_B_239,18.230224814064428
2023-01-03 04:00:00_B_239,18.209079473177226
2023-01-03 07:00:00_B_239,18.944302771204143
2023-01-03 08:00:00_B_239,19.34469469248435
2023-01-03 10:00:00_B_239,19.169047703654126
2023-01-03 22:00:00_B_239,20.53648307128128
2023-01-04 04:00:00_B_239,18.92987177000698
2023-01-04 20:00:00_B_239,19.843131601532853
2023-01-04 21:00:00_B_239,20.617491611522972
2023-01-05 08:00:00_B_239,19.732369060396444
2023-01-05 09:00:00_B_239,19.275398726757977
2023-01-05 17:00:00_B_239,19.28790885946742
2023-01-05 21:00:00_B_239,19.393844676416002
2023-01-06 06:00:00_B_239,17.97942317629775
2023-01-06 07:00:00_B_239,19.132184365694606
2023-01-06 09:00:00_B_239,19.295618605661197
2023-01-06 13:00:00_B_239,18.902415514201675
2023-01-06 18:00:00_B_239,21.14912492383421
2023-01-06 21:00:00_B_239,20.880465972417092
2023-01-01 01:00:00_B_240,20.487463605774913
2023-01-01 07:00:00_B_240,20.58836154725865
2023-01-01 10:00:00_B_240,20.74595973619906
2023-01-02 01:00:00_B_240,18.915353103461825
2023-01-02 18:00:00_B_240,22.706263825979157
2023-01-03 02:00:00_B_240,19.156224937470054
2023-01-03 03:00:00_B_240,18.637984519727823
2023-01-03 04:00:00_B_240,18.66918289786496
2023-01-03 08:00:00_B_240,19.940646829343645
2023-01-03 12:00:00_B_240,23.999805272327574
2023-01-03 13:00:00_B_240,23.102329097098885
2023-01-04 05:00:00_B_240,18.734409107438516
2023-01-04 12:00:00_B_240,22.007834817490096
2023-01-04 13:00:00_B_240,23.17922160075928
2023-01-04 19:00:00_B_240,21.74119058176128
2023-01-04 21:00:00_B_240,22.50157075503275
2023-01-06 00:00:00_B_240,21.983098520463397
2023-01-06 02:00:00_B_240,20.299746754121163
2023-01-06 04:00:00_B_240,18.346703132917497
2023-01-06 05:00:00_B_240,18.924286956756248
2023-01-06 08:00:00_B_240,21.886334073338528
2023-01-06 12:00:00_B_240,20.432689091968303
2023-01-06 16:00:00_B_240,21.93107288553466
2023-01-06 18:00:00_B_240,20.69596718921978
2023-01-06 20:00:00_B_240,21.30119425296494
2023-01-01 10:00:00_B_241,44.99764099047859
2023-01-01 13:00:00_B_241,46.93403155375633
2023-01-01 23:00:00_B_241,49.35678254250445
2023-01-02 04:00:00_B_241,34.50458505453038
2023-01-02 18:00:00_B_241,48.69856260712631
2023-01-02 21:00:00_B_241,45.031963749975795
2023-01-03 01:00:00_B_241,41.57923816234995
2023-01-03 02:00:00_B_241,36.83229472863407
2023-01-03 03:00:00_B_241,35.83133692291567
2023-01-03 11:00:00_B_241,49.62383515975019
2023-01-03 14:00:00_B_241,47.555698397108664
2023-01-03 22:00:00_B_241,51.90654059951105
2023-01-03 23:00:00_B_241,48.333422014023164
2023-01-04 07:00:00_B_241,44.8155146036598
2023-01-04 08:00:00_B_241,44.151708863379966
2023-01-04 17:00:00_B_241,50.160400737945494
2023-01-05 18:00:00_B_241,50.024956698132186
2023-01-05 22:00:00_B_241,50.469247504382125
2023-01-06 00:00:00_B_241,43.25053976141719
2023-01-06 05:00:00_B_241,35.55061085533016
2023-01-06 10:00:00_B_241,46.815388414212194
2023-01-06 17:00:00_B_241,49.51612102987015
2023-01-06 21:00:00_B_241,49.16779801858134
2023-01-07 08:00:00_B_241,51.39570837651983
2023-01-07 13:00:00_B_241,46.97311085546951
2023-01-07 21:00:00_B_241,47.49303593100044
2023-01-01 02:00:00_B_242,8.642771018503229
2023-01-01 12:00:00_B_242,25.851034570950524
2023-01-01 13:00:00_B_242,22.642715032355525
2023-01-01 18:00:00_B_242,23.88491884482162
2023-01-02 15:00:00_B_242,20.038323195465978
2023-01-02 22:00:00_B_242,23.80823487236972
2023-01-03 12:00:00_B_242,22.056454896319117
2023-01-03 13:00:00_B_242,20.908929884470858
2023-01-03 17:00:00_B_242,22.898805212461006
2023-01-03 20:00:00_B_242,21.587019183972853
2023-01-04 13:00:00_B_242,22.739919578201505
2023-01-04 19:00:00_B_242,21.7529678845584
2023-01-05 00:00:00_B_242,19.971015102029007
2023-01-05 01:00:00_B_242,16.798278619220973
2023-01-05 07:00:00_B_242,21.54348348052165
2023-01-05 14:00:00_B_242,19.15685758047997
2023-01-05 17:00:00_B_242,21.079357448645727
2023-01-05 19:00:00_B_242,24.023687220689958
2023-01-05 20:00:00_B_242,23.88473200360199
2023-01-06 09:00:00_B_242,22.115658965202073
2023-01-06 17:00:00_B_242,22.04590942092821
2023-01-06 21:00:00_B_242,22.259215841893205
2023-01-07 22:00:00_B_242,23.904149692487927
2023-01-01 01:00:00_B_243,42.75801480253051
2023-01-01 04:00:00_B_243,34.79017250837455
2023-01-01 07:00:00_B_243,40.90040102297447
2023-01-01 17:00:00_B_243,44.73538275703915
2023-01-01 22:00:00_B_243,48.75717225238934
2023-01-02 06:00:00_B_243,35.75077238588661
2023-01-02 07:00:00_B_243,43.615851118537535
2023-01-02 11:00:00_B_243,43.55483014386719
2023-01-02 14:00:00_B_243,43.987081496853726
2023-01-02 19:00:00_B_243,49.688354713075846
2023-01-03 02:00:00_B_243,38.89334515541202
2023-01-03 07:00:00_B_243,39.55453116729884
2023-01-03 10:00:00_B_243,45.350281664423015
2023-01-03 18:00:00_B_243,48.767908025329234
2023-01-04 03:00:00_B_243,36.90112138026645
2023-01-04 09:00:00_B_243,39.64683810579164
2023-01-04 12:00:00_B_243,45.245325348253985
2023-01-04 15:00:00_B_243,48.54303698322792
2023-01-05 03:00:00_B_243,37.645040317695575
2023-01-05 06:00:00_B_243,38.23713886993232
2023-01-05 10:00:00_B_243,43.22547641278665
2023-01-05 12:00:00_B_243,40.66685009012133
2023-01-06 00:00:00_B_243,47.82522294178847
2023-01-06 03:00:00_B_243,36.20615149136255
2023-01-06 06:00:00_B_243,36.91927578267541
2023-01-06 11:00:00_B_243,42.34559155267935
2023-01-06 13:00:00_B_243,44.72115495647465
2023-01-06 21:00:00_B_243,52.51823692884369
2023-01-06 22:00:00_B_243,51.54659731921981
2023-01-01 03:00:00_B_244,8.66315363328437
2023-01-01 10:00:00_B_244,24.113441599540693
2023-01-01 14:00:00_B_244,20.24099541248149
2023-01-01 16:00:00_B_244,22.35027582327079
2023-01-02 07:00:00_B_244,22.33684266864195
2023-01-02 11:00:00_B_244,22.70200893334948
2023-01-02 21:00:00_B_244,23.67740935628222
2023-01-02 23:00:00_B_244,24.344433563762664
2023-01-03 09:00:00_B_244,23.764479998060178
2023-01-03 13:00:00_B_244,24.692339689114085
2023-01-03 14:00:00_B_244,22.85680150434676
2023-01-04 02:00:00_B_244,9.58391962549001
2023-01-04 07:00:00_B_244,20.48347072431917
2023-01-04 10:00:00_B_244,23.350657514415204
2023-01-04 16:00:00_B_244,27.153286605305233
2023-01-05 04:00:00_B_244,9.241018632721035
2023-01-05 05:00:00_B_244,8.607750417992078
2023-01-05 12:00:00_B_244,21.7116788474673
2023-01-05 13:00:00_B_244,21.139513120405706
2023-01-05 17:00:00_B_244,22.034747865445006
2023-01-05 18:00:00_B_244,24.844365952342294
2023-01-06 00:00:00_B_244,21.975405519772135
2023-01-06 01:00:00_B_244,13.09828529069624
2023-01-06 20:00:00_B_244,23.700731035154483
2023-01-07 10:00:00_B_244,22.598845565728634
2023-01-07 13:00:00_B_244,21.796133141378498
2023-01-07 21:00:00_B_244,23.63559766781404
2023-01-07 22:00:00_B_244,27.439697823814264
2023-01-01 04:00:00_B_245,19.49807389936908
2023-01-01 09:00:00_B_245,30.333140615509915
2023-01-01 11:00:00_B_245,27.710205567861617
2023-01-01 13:00:00_B_245,32.09976195597511
2023-01-01 18:00:00_B_245,29.970987107611467
2023-01-02 01:00:00_B_245,22.584425257039346
2023-01-02 04:00:00_B_245,22.235214187182883
2023-01-02 07:00:00_B_245,27.467355790401086
2023-01-02 09:00:00_B_245,31.119895335800855
2023-01-02 10:00:00_B_245,30.860296661058886
2023-01-02 12:00:00_B_245,32.004404414433914
2023-01-02 15:00:00_B_245,28.57584822918269
2023-01-02 16:00:00_B_245,30.023384743183783
2023-01-02 20:00:00_B_245,32.886780640341534
2023-01-03 02:00:00_B_245,23.118765956423932
2023-01-03 04:00:00_B_245,20.537115002726182
2023-01-03 09:00:00_B_245,29.104041346497354
2023-01-03 15:00:00_B_245,34.083132051610136
2023-01-03 21:00:00_B_245,34.9090523936757
2023-01-03 23:00:00_B_245,33.18431313688488
2023-01-04 03:00:00_B_245,22.204997208873486
2023-01-04 06:00:00_B_245,22.654747731914522
2023-01-04 16:00:00_B_245,37.230569066991144
2023-01-04 17:00:00_B_245,35.713074522525105
2023-01-04 18:00:00_B_245,37.7880584143676
2023-01-04 19:00:00_B_245,29.347177479044284
2023-01-04 22:00:00_B_245,36.66848846528427
2023-01-05 08:00:00_B_245,35.27372796671266
2023-01-05 22:00:00_B_245,38.56642173818472
2023-01-06 04:00:00_B_245,19.782505981400515
2023-01-06 06:00:00_B_245,23.221317450787218
2023-01-06 12:00:00_B_245,25.767764078300086
2023-01-06 21:00:00_B_245,36.17043630489407
2023-01-07 15:00:00_B_245,27.11892271641044
2023-01-01 02:00:00_B_246,20.065349664097702
2023-01-01 05:00:00_B_246,18.27166167439726
2023-01-01 07:00:00_B_246,21.210439298686087
2023-01-01 09:00:00_B_246,23.343485261101147
2023-01-01 17:00:00_B_246,23.553488498773962
2023-01-01 19:00:00_B_246,22.29549896883847
2023-01-01 20:00:00_B_246,22.196725443631863
2023-01-01 23:00:00_B_246,21.59427641305725
2023-01-02 03:00:00_B_246,18.61543997528772
2023-01-02 06:00:00_B_246,19.144788354380292
2023-01-02 10:00:00_B_246,21.117615868530056
2023-01-02 11:00:00_B_246,22.340449049048196
2023-01-02 12:00:00_B_246,21.216300151204724
2023-01-02 13:00:00_B_246,21.170828198843534
2023-01-02 16:00:00_B_246,21.04019929459604
2023-01-02 20:00:00_B_246,21.78708410798891
2023-01-02 23:00:00_B_246,23.57454456622565
2023-01-03 01:00:00_B_246,21.08948115701765
2023-01-03 02:00:00_B_246,19.721097065908502
2023-01-03 11:00:00_B_246,22.57992173237094
2023-01-03 15:00:00_B_246,21.302685823705115
2023-01-03 20:00:00_B_246,20.984663613467667
2023-01-03 23:00:00_B_246,24.9896174721961
2023-01-04 07:00:00_B_246,19.454036530409216
2023-01-05 07:00:00_B_246,20.57554707890356
2023-01-05 22:00:00_B_246,22.335454197789417
2023-01-06 01:00:00_B_246,19.799499560586423
2023-01-06 03:00:00_B_246,18.48495069113647
2023-01-06 05:00:00_B_246,18.115344949554757
2023-01-06 17:00:00_B_246,21.67649156269023
2023-01-07 15:00:00_B_246,21.009104646618674
2023-01-01 03:00:00_B_247,19.46096359540355
2023-01-01 13:00:00_B_247,23.52904068871683
2023-01-01 16:00:00_B_247,23.43638822561104
2023-01-01 17:00:00_B_247,23.59746612295227
2023-01-01 21:00:00_B_247,22.508297258432236
2023-01-01 23:00:00_B_247,24.349124725809112
